,uuid,frameVersion,setCode,isOnlineOnly,isTextless,keywords,name,text,type,rules
2382,ae0b6010-b7d4-5031-803a-a56a18d732ba,2015,AA4,True,False,"Flying, Affinity",Furnace Dragon,"Affinity for artifacts (This spell costs {1} less to cast for each artifact you control.)
Flying
When this creature enters, if you cast it from your hand, exile all artifacts.",Creature — Dragon,"If a creature (such as Clone) enters the battlefield as a copy of this creature, the copy’s “enters-the-battlefield” ability will still trigger as long as you cast that creature spell from your hand."
2390,e22f1f61-71e1-50a4-bcef-464bb5ab6208,2015,M3C,False,False,Mill,"Coram, the Undertaker","Coram gets +X/+0, where X is the greatest power among creature cards in all graveyards.
Whenever Coram attacks, each player mills a card.
During each of your turns, you may play a land and cast a spell from among cards in graveyards that were put there from libraries this turn.",Legendary Creature — Human Warrior,"If you play a land or cast a spell from a graveyard using another permission, it won't stop you from using Coram's permission to do the same thing later in the turn, provided you haven't already done so.You pay all costs and follow all timing rules for lands played and spells cast this way.The value of X will change as the greatest power among creature cards in all graveyards changes.If it's your turn, you control Coram, and another player has permission to play a card in a graveyard that was put there from a library this turn (perhaps because it's an instant card they own that has flashback), whoever gets priority sooner will have the first chance to play that card. In most cases, this will be you, since the active player receives priority after a spell or ability resolves.Coram's first ability applies only while it is on the battlefield. In all other zones, its power is 0.If you play a land, cast a spell, or both using the permission granted by Coram's last ability and then have a new Coram come under your control in the same turn, you can still play a land, cast a spell, or both using the new Coram's permission.Once you begin to cast a spell this way, losing control of Coram won't affect it. You can finish casting it as normal."
2396,db7131df-7834-5b20-9fde-fff474bc4a81,2015,FDN,False,False,,Fleeting Distraction,"Target creature gets -1/-0 until end of turn.
Draw a card.",Instant,"If the targeted creature is an illegal target when Fleeting Distraction tries to resolve, it won't resolve and none of its effects will happen. You won't draw a card.If the targeted creature is an illegal target by the time Fleeting Distraction resolves, the spell doesn't resolve. You won't draw a card."
2405,feb3f728-2e98-5012-9f2a-02cb83dc5285,2015,EOE,False,False,,Luxknight Breacher,This creature enters with a +1/+1 counter on it for each other creature and/or artifact you control.,Creature — Human Knight,"In the rare case where Luxknight Breacher enters at the same time as one or more other creatures and/or artifacts you control, it doesn’t count those other creatures and/or artifacts. It counts only creatures and/or artifacts that are already on the battlefield under your control."
2411,5b9cde5e-7e77-5407-a9cd-d50bf0962f9e,2015,TDM,False,False,"Flying, Vigilance","Shiko, Paragon of the Way","Flying, vigilance
When Shiko enters, exile target nonland card with mana value 3 or less from your graveyard. Copy it, then you may cast the copy without paying its mana cost. (A copy of a permanent spell becomes a token.)",Legendary Creature — Spirit Dragon,You cast the copy while Shiko’s last ability is resolving and still on the stack. You can’t wait to cast it later in the turn.
2416,39b6423c-f702-528a-92d5-10ba98eb41f1,2015,DSC,False,False,,Disorienting Choice,"For each opponent, choose up to one target artifact or enchantment that player controls. For each permanent chosen this way, its controller may exile it. Then if one or more of the chosen permanents are still on the battlefield, you search your library for up to that many land cards, put them onto the battlefield tapped, then shuffle.",Sorcery,"When Disorienting Choice resolves, the next opponent in turn order that controls a permanent chosen with Disorienting Choice decides whether or not to exile that permanent. Then each other opponent in turn order does the same. Then all appropriate permanents are exiled simultaneously. Opponents will know what choices opponents earlier in the turn order made."
2423,150ce5b7-b1a6-5a0c-8d21-1633d4a133c4,2015,FIC,False,False,,Altered Ego,"This spell can't be countered.
You may have this creature enter as a copy of any creature on the battlefield, except it enters with X additional +1/+1 counters on it.",Creature — Shapeshifter,"You can choose not to copy anything. In that case, Altered Ego enters as a 0/0 creature and is probably put into the graveyard immediately. It won't have +1/+1 counters placed on it by its ability.Any ""enters"" abilities of the copied creature will trigger when Altered Ego enters the battlefield. Any ""as [this creature] enters"" or ""[this creature] enters with"" abilities of the chosen creature will also work.If Altered Ego somehow enters at the same time as another creature, Altered Ego can't become a copy of that creature. You may choose only a creature that's already on the battlefield.If the chosen creature is copying something else (for example, if the chosen creature is another Altered Ego), then your Altered Ego enters as whatever the chosen creature copied.X can be 0. Altered Ego won't enter with any additional +1/+1 counters, and it will just be a copy of the chosen creature.If the chosen creature has {X} in its mana cost, that X is considered to be 0. The value of X in Altered Ego's last ability will be whatever value was chosen for X while casting Altered Ego.If the chosen creature is a token, Altered Ego copies the original characteristics of that token as stated by the effect that created that token. Altered Ego isn't a token.If you copy a double-faced creature, Altered Ego will be a copy of the face that's up when Altered Ego enters. Because Altered Ego is not a double-faced card, it won't be able to transform. If an effect instructs you to return it to the battlefield transformed when it leaves the battlefield, it won't return and will remain in its new zone.Altered Ego copies exactly what was printed on the original creature (unless that creature is copying something else or is a token; see below). It doesn't copy whether that creature is tapped or untapped, whether it has any counters on it or any Auras and Equipment attached to it, or any non-copy effects that have changed its power, toughness, types, color, or so on."
2425,d1b46c50-86ad-5f16-b1f4-c04883673172,2015,INR,False,False,,Second Harvest,"For each token you control, create a token that's a copy of that permanent.",Instant,"Second Harvest copies the original characteristics of each token as stated by the effect that created that token. It doesn’t copy whether that token is tapped or untapped, whether it has any counters on it or any Auras and Equipment attached to it, or any non-copy effects that have changed its power, toughness, types, color, or so on.Second Harvest copies all tokens, not only creature tokens."
2437,269c7f75-2a41-5e97-ba18-23afee521931,2015,ACR,False,False,"Reach, Leap of Faith, Defender",Towering Viewpoint,"Defender, reach
Leap of Faith — {3}: Target creature gains flying until end of turn.",Artifact Creature — Wall, 
2481,49bfd3a9-f10f-5181-96bb-31e1b61f2124,2015,FDN,False,False,,Genesis Wave,Reveal the top X cards of your library. You may put any number of permanent cards with mana value X or less from among them onto the battlefield. Then put all cards revealed this way that weren't put onto the battlefield into your graveyard.,Sorcery,"You don't have to put permanent cards revealed this way onto the battlefield if you choose not to, regardless of their mana values.If a permanent card in your library has no mana symbols in its upper right corner (because it's a land card, for example), its mana value is 0. Such cards can always be put onto the battlefield with Genesis Wave.All of the permanents put onto the battlefield this way enter at the same time. If any have triggered abilities that trigger on something else entering, they'll see each other."
2482,d462cafd-04a2-5c14-aeb5-544af545425e,2015,OTJ,False,False,"Saddle, Scry","Fortune, Loyal Steed","When Fortune enters, scry 2.
Whenever Fortune attacks while saddled, at end of combat, exile it and up to one creature that saddled it this turn, then return those cards to the battlefield under their owner's control.
Saddle 1",Legendary Creature — Beast Mount,"""Saddled"" isn't an ability that a creature has. It's just something true about that creature. It won't stop being saddled until the turn ends or it leaves the battlefield.An ability that triggers when a creature ""attacks while saddled"" will trigger only if that creature was saddled when it was declared as an attacker.""Saddle N"" means ""Tap any number of other untapped creatures you control with total power N or greater: This permanent becomes saddled until end of turn. Activate only as a sorcery.""Fortune's middle ability creates a delayed triggered ability that triggers at end of combat. This ability will trigger whether or not Fortune is still on the battlefield. If it's not, you can still exile up to one creature that saddled it that turn.Tokens exiled by the delayed triggered ability won't return to the battlefield. It's usually not a good idea to saddle Fortune if Fortune itself is a token.Creatures with saddle can attack or block as normal even if they aren't saddled.If a permanent becomes a copy of a saddled Mount, the copy won't be saddled.The delayed triggered ability doesn't target any creature. You choose which other creature to exile, if any, as that ability is resolving. At that point, it's too late for any player to respond.You may activate a permanent's saddle ability even if that permanent is already saddled."
2490,c70bfdc4-39fc-569e-849c-f9602d6f7331,2015,TDM,False,False,,Kishla Trawlers,"When this creature enters, you may exile a creature card from your graveyard. When you do, return target instant or sorcery card from your graveyard to your hand.",Creature — Human Citizen,"You don’t choose a target for Kishla Trawlers’s ability at the time it triggers. Rather, a second “reflexive” ability triggers when you exile a creature card from your graveyard this way. You choose a target for that ability as it goes on the stack. Each player may respond to this triggered ability as normal."
2492,09ca7d04-8d6e-5b63-995b-1b5df38744f4,2015,PMH3,False,False,Flying,"Shilgengar, Sire of Famine","Flying
Sacrifice another creature: Create a Blood token. If you sacrificed an Angel this way, create a number of Blood tokens equal to its toughness instead.
{W/B}{W/B}{W/B}, Sacrifice six Blood tokens: Return each creature card from your graveyard to the battlefield with a finality counter on it. Those creatures are Vampires in addition to their other types.",Legendary Creature — Elder Demon,"Finality counters work on any permanent, not only creatures. If a permanent with a finality counter on it would go to a graveyard from the battlefield, exile it instead.If you sacrificed an Angel to pay the cost of Shilgengar's second ability, use the toughness of that Angel as it last existed on the battlefield to determine how many Blood tokens to create."
2495,1868eb33-898c-592e-8938-2762df5392df,2015,DSK,False,False,Haste,Screaming Nemesis,"Haste
Whenever this creature is dealt damage, it deals that much damage to any other target. If a player is dealt damage this way, they can't gain life for the rest of the game.",Creature — Spirit,"If an effect says to set a player's life total to a number that's higher than their current life total while they're affected by Screaming Nemesis's last ability, their life total won't change.Spells and abilities that cause a player affected by Screaming Nemesis's last ability to gain life still resolve. That player won't gain life, but any other effects of that spell or ability will happen.Once Screaming Nemesis's last ability causes it to deal damage to a player, that player won't be able to gain life for the rest of the game. It doesn't matter if Screaming Nemesis remains on the battlefield or not.If lethal damage is dealt to Screaming Nemesis, its last ability still triggers.If Screaming Nemesis is dealt damage by multiple sources at once, such as by two creatures blocking it, its last ability triggers once and one target is dealt that much damage."
2497,98b199fd-3900-5022-808e-46139d02743f,2015,DFT,False,False,"Crew, Flash",Burner Rocket,"Flash
When this Vehicle enters, target creature you control gets +2/+0 and gains trample until end of turn.
Crew 1 (Tap any number of creatures you control with total power 1 or more: This Vehicle becomes an artifact creature until end of turn.)",Artifact — Vehicle,"This Vehicle’s triggered ability requires a target at the time you put it on the stack, which means you can’t crew this Vehicle in time to make it a legal target for its own triggered ability."
2501,96171b6c-0a06-55c0-9b5e-4cdb43bb3dd5,2015,EOE,False,False,Enchant,Hardlight Containment,"Enchant artifact you control
When this Aura enters, exile target creature an opponent controls until this Aura leaves the battlefield.
Enchanted permanent has ward {1}.",Enchantment — Aura,"If Hardlight Containment leaves the battlefield before its triggered ability resolves, the target creature won’t be exiled."
2514,8dc553c4-5d72-58dc-8d38-9eb0163769fc,2015,OTJ,False,False,"Surveil, Plot",Plan the Heist,"Surveil 3 if you have no cards in hand. Then draw three cards. (To surveil 3, look at the top three cards of your library, then put any number of them into your graveyard and the rest on top of your library in any order.)
Plot {3}{U} (You may pay {3}{U} and exile this card from your hand. Cast it as a sorcery on a later turn without paying its mana cost. Plot only as a sorcery.)",Sorcery,"You’ll only surveil 3 if you have no cards in hand when Plan the Heist resolves, but you’ll still draw three cards either way."
2529,f31440e4-5ef7-562d-8e5a-35fc1c40cec1,2015,FIC,False,False,,Secret Rendezvous,You and target opponent each draw three cards.,Sorcery,"If the opponent is an illegal target as Secret Rendezvous tries to resolve, neither player will draw cards."
2532,0176c95a-ed88-5b6c-96ee-b8172d6c70aa,2015,TLA,False,False,"Reach, Deathtouch",Walltop Sentries,"Reach, deathtouch
When this creature dies, if there's a Lesson card in your graveyard, you gain 2 life.",Creature — Human Soldier Ally,"Walltop Sentries's triggered ability checks if there is a Lesson card in your graveyard when it is put on the stack and again when it goes to resolve. If there is no Lesson card in your graveyard when Walltop Sentries dies, the ability will not be put on the stack at all."
2568,776375d6-0626-536e-9beb-884b2753494a,2015,EOS,False,False,,Wandering Fumarole,"This land enters tapped.
{T}: Add {U} or {R}.
{2}{U}{R}: Until end of turn, this land becomes a 1/4 blue and red Elemental creature with ""{0}: Switch this creature's power and toughness until end of turn."" It's still a land.",Land,"A land that becomes a creature may be affected by “summoning sickness.” You can't attack with it or use any of its {T} abilities (including its mana abilities) unless it began your most recent turn on the battlefield under your control. Note that summoning sickness cares about when that permanent came under your control, not when it became a creature nor when it entered the battlefield.An ability that turns a land into a creature also sets that creature's power and toughness. If the land was already a creature (for example, if it was the target of a spell with awaken), this will overwrite the previous effect that set its power and toughness. Effects that modify its power or toughness will continue to apply no matter when they started to take effect. The same is true for counters that change its power or toughness (such as +1/+1 counters) and effects that switch its power and toughness. For example, if Wandering Fumarole has been made a 0/0 creature with three +1/+1 counters on it, activating its last ability will turn it into a 4/7 creature that's still a land."
2572,c8a90d1a-8c0b-523b-bb28-ec99b20933fe,2015,MB2,False,False,,Urza's Saga,"(As this Saga enters and after your draw step, add a lore counter. Sacrifice after III.)
I — This Saga gains ""{T}: Add {C}.""
II — This Saga gains ""{2}, {T}: Create a 0/0 colorless Construct artifact creature token with 'This token gets +1/+1 for each artifact you control.'""
III — Search your library for an artifact card with mana cost {0} or {1}, put it onto the battlefield, then shuffle.",Enchantment Land — Urza's Saga,"Although Urza's Saga has the Urza's land type, it doesn't interact with Urza's Tower, Urza's Mine, or Urza's Power Plant.If Urza's Saga loses all of its chapter abilities but is still a Saga, perhaps due to a card like Blood Moon, it will immediately be sacrificed.Urza's Saga is a land, so it can only be played as a land. It cannot be cast as a spell.While resolving the chapter III ability, you can find only a card with actual mana cost {0} or {1}, not mana value 0 or 1. For example, you couldn't find a card with mana cost {U} or one with mana cost {X}.Even though Urza's Saga is a land, it is also still a Saga, and it will be sacrificed after its last chapter ability resolves.Urza's Saga gains an ability from its first and second chapters. It keeps those abilities for as long as it's on the battlefield."
2574,a3511d29-d929-5ed9-8288-a1b3c3a85144,2015,TDM,False,False,,Frostcliff Siege,"As this enchantment enters, choose Jeskai or Temur.
• Jeskai — Whenever one or more creatures you control deal combat damage to a player, draw a card.
• Temur — Creatures you control get +1/+0 and have trample and haste.",Enchantment,"If you somehow control Frostcliff Siege and no choice was made for it (perhaps because another permanent on the battlefield became a copy of it), it has neither of the two abilities.If you chose Jeskai and creatures you control deal combat damage to multiple players at the same time, Frostcliff Siege’s ability will trigger once for each player dealt combat damage this way."
2586,ddcf399a-5844-5bc1-8f8d-eb9335696aee,2015,INR,False,False,Transform,"Garruk Relentless // Garruk, the Veil-Cursed","When Garruk has two or fewer loyalty counters on him, transform him.
[0]: Garruk deals 3 damage to target creature. That creature deals damage equal to its power to him.
[0]: Create a 2/2 green Wolf creature token.",Legendary Planeswalker — Garruk,"Only creatures you control when the third ability of Garruk, the Veil-Cursed resolves will receive the bonus. Creatures that enter or that you gain control of later in the turn won't be affected.The number of creature cards in your graveyard is counted when the third ability of Garruk, the Veil-Cursed resolves. Once the ability resolves, the bonus doesn't change if that number changes later in the turn.You can't activate a loyalty ability of Garruk Relentless and later that turn after he transforms activate a loyalty ability of Garruk, the Veil-Cursed.Garruk Relentless's first ability is a state-triggered ability. It triggers once Garruk has two or fewer loyalty counters on him and it can't retrigger while that ability is on the stack.The second ability of Garruk, the Veil-Cursed doesn't target a creature. However, when that ability resolves, you must sacrifice a creature if you control one.You don't add or remove loyalty counters from Garruk Relentless when he transforms into Garruk, the Veil-Cursed. In most cases, he'll have one or two loyalty counters on him."
2587,f68d44ff-7637-5cb7-bdf4-162ef67d125b,2015,M3C,False,False,Flash,Infested Thrinax,"Flash
When this creature enters, until end of turn, whenever a nontoken creature you control dies, create a number of 1/1 green Saproling creature tokens equal to that creature's power.",Creature — Lizard,Use the power of the creature that died as it last existed on the battlefield to determine how many Saproling tokens to create.
2592,ae2e289b-5759-5486-acaf-13a6fd4d3209,2015,J25,False,False,,Advocate of the Beast,"At the beginning of your end step, put a +1/+1 counter on target Beast creature you control.",Creature — Elf Shaman,"If you don't control any Beast creatures as your end step begins, the ability will be removed from the stack and will have no effect."
2602,a9f8d11c-1feb-5354-8608-6d5921852954,2015,PMH3,False,False,Ward,"Ulamog, the Defiler","When you cast this spell, target opponent exiles the top half of their library, rounded up.
Ward—Sacrifice two permanents.
Ulamog enters with a number of +1/+1 counters on it equal to the greatest mana value among cards in exile.
Ulamog has annihilator X, where X is the number of +1/+1 counters on it.",Legendary Creature — Eldrazi,"If Ulamog is entering the battlefield directly from exile, it will see itself when determining which card has the greatest mana value among cards in exile. If that's Ulamog, which seems likely, it will enter with ten +1/+1 counters on it.Ulamog, the Defiler's first ability will resolve before Ulamog does. If Ulamog is countered or otherwise leaves the stack in response to its triggered ability, the triggered ability will still resolve as normal.Use the number of +1/+1 counters on Ulamog at the time its annihilator ability resolves to determine how many permanents defending player should sacrifice.Annihilator abilities trigger and resolve during the declare attackers step. The defending player sacrifices the required number of permanents of their choice before they declare blockers. Any creatures sacrificed this way won't be able to block.Ulamog, the Defiler has received a minor update to clarify that the target of the first ability exiles the top half of their library. Its updated Oracle text appears above."
2629,179de5fe-50be-5bf1-a59e-e6d13b120741,2015,PEOE,False,False,Warp,Possibility Technician,"Whenever this creature or another Kavu you control enters, exile the top card of your library. For as long as that card remains exiled, you may play it if you control a Kavu.
Warp {1}{R} (You may cast this card from your hand for its warp cost. Exile this creature at the beginning of the next end step, then you may cast it from exile on a later turn.)",Creature — Kavu Artificer,"If Possibility Technician leaves the battlefield, the effect allowing you to play the exiled cards if you control a Kavu continues to apply, even during later turns.You pay all costs and follow all timing rules for cards played with the permission granted by Possibility Technician’s first ability. For example, if an exiled card is a land card, you may play it only during your main phase while the stack is empty."
2642,b7da3bc8-0f3d-5eb5-9e13-a42c49b9b4f7,2015,EOC,False,False,Proliferate,Surge Conductor,"Whenever another nontoken artifact you control enters, proliferate. (Choose any number of permanents and/or players, then give each another counter of each kind already there.)",Artifact Creature — Robot,"If Surge Conductor and one or more other nontoken artifacts you control enter the battlefield at the same time, Surge Conductor’s ability will trigger for each of those nontoken artifacts.If a permanent or player has more than one kind of counter on them, and you choose for that permanent or player to get additional counters, that permanent or player must get one of each kind of counter they already have. You can’t have them get just one kind of counter they already have and not the others.When you proliferate, you can choose any permanent that has a counter, including ones controlled by opponents. You can choose any player who has a counter, including opponents. You can’t choose cards in any zone other than the battlefield, even if they have counters on them."
2655,5e076479-b908-58fd-81c0-9d6405a798c4,2015,INR,False,False,"Transform, Defender",Thing in the Ice // Awoken Horror,"When this creature transforms into Awoken Horror, return all non-Horror creatures to their owners' hands.",Creature — Kraken Horror,"Removing all ice counters from Thing in the Ice some other way will not cause it to transform. You’ll need to cast an instant or sorcery spell and cause its last ability to trigger.When Thing in the Ice’s triggered ability transforms it, Awoken Horror’s ability will trigger and resolve before the spell that caused Thing in the Ice’s last ability to trigger."
2663,37eaffb7-2cb2-5be4-a76e-0ff67f7b70fb,2015,ECL,False,False,Treasure,Ashling's Command,"Choose two —
• Create a token that's a copy of target Elemental you control.
• Target player draws two cards.
• Ashling's Command deals 2 damage to each creature target player controls.
• Target player creates two Treasure tokens.",Kindred Instant — Elemental,"Some older cards were originally printed with the ""tribal"" card type. That card type has been replaced with ""kindred."" This change does not affect the gameplay function of these cards.The token created by the first mode of Ashling's Command copies exactly what was printed on the original permanent and nothing else (unless that permanent is copying something else or is a token; see below). It doesn't copy whether that permanent is tapped or untapped, whether it has any counters on it or Auras and Equipment attached to it, or any non-copy effects that have changed its power, toughness, types, color, and so on.If the copied permanent is copying something else, then the token enters as whatever that creature copied.If all of Ashling's Command's targets are illegal as it tries to resolve, it will do nothing. If at least one target is still legal, it will resolve and do as much as it can.Kindred is a card type that allows noncreature cards to have creature types. For example, Morcant's Eyes is an Elf (although not a creature) while on the battlefield and an Elf card (although not a creature card) in zones other than the battlefield."
2675,cc4f98d1-1add-56b4-9e69-752b8ad082b7,2015,MH3,False,False,Bestow,Triton Wavebreaker,"Bestow {1}{U} (If you cast this card for its bestow cost, it's an Aura spell with enchant creature. It becomes a creature again if it's not attached.)
As long as this permanent is a creature, it has prowess. (Whenever you cast a noncreature spell, this creature gets +1/+1 until end of turn.)
Enchanted creature gets +1/+1 and has prowess.",Enchantment Creature — Merfolk Wizard,"Unlike other Auras, an Aura with bestow isn't put into its owner's graveyard if it becomes unattached. Rather, the effect making it an Aura ends, it loses enchant creature, and it remains on the battlefield as an enchantment creature. It can attack (and its {T} abilities can be activated, if it has any) on the turn it becomes unattached if it's been under your control continuously, even as an Aura, since your most recent turn began."
2683,2139fd4a-bc28-5a0b-b666-09b4db7171d6,2015,FIN,False,False,Wave Cannon,"Omega, Heartless Evolution","Wave Cannon — When Omega enters, for each opponent, tap up to one target nonland permanent that opponent controls. Put X stun counters on each of those permanents and you gain X life, where X is the number of nonbasic lands you control. (If a permanent with a stun counter would become untapped, remove one from it instead.)",Legendary Artifact Creature — Robot,"The value of X is calculated only once, as Omega's ability resolves."
2684,0404216a-d45f-5aab-9176-ffe447f7f590,2015,ECL,False,False,"Blight, Behold",Champion of the Weird,"As an additional cost to cast this spell, behold a Goblin and exile it. (Exile a Goblin you control or a Goblin card from your hand.)
Pay 1 life, Blight 2: Target opponent blights 2. Activate only as a sorcery.
When this creature leaves the battlefield, return the exiled card to its owner's hand.",Creature — Goblin Berserker,"If Champion of the Weird is countered or otherwise fails to resolve, the beheld card will remain in exile indefinitely."
2704,7be44e2c-c3e4-546d-af05-1df626a264c7,2015,TLA,False,False,Earthbend,Badgermole Cub,"When this creature enters, earthbend 1. (Target land you control becomes a 0/0 creature with haste that's still a land. Put a +1/+1 counter on it. When it dies or is exiled, return it to the battlefield tapped.)
Whenever you tap a creature for mana, add an additional {G}.",Creature — Badger Mole,"An ability that triggers ""whenever you tap a creature for mana"" triggers only if you activate a mana ability of a creature including {T} in its cost. Mana abilities that don't include the {T} symbol and instead say ""Tap an untapped creature you control"" or similar won't cause Badgermole Cub's second ability to trigger. Similarly, it won't trigger if you tap a creature to activate a mana ability of another object (even if that mana ability also includes {T}).Badgermole Cub's last ability is a triggered mana ability. It doesn't use the stack and can't be responded to."
2708,ac065932-5493-5e8c-a9b9-dd0469692ba5,2015,MH3,False,False,Escape,"Phlage, Titan of Fire's Fury","When Phlage enters, sacrifice it unless it escaped.
Whenever Phlage enters or attacks, it deals 3 damage to any target and you gain 3 life.
Escape—{R}{R}{W}{W}, Exile five other cards from your graveyard. (You may cast this card from your graveyard for its escape cost.)",Legendary Creature — Elder Giant,"Phlage's first ability causes you to sacrifice it if you didn't cast it, or if it was cast using any permission other than an escape ability.After an escaped spell resolves, it returns to its owner's graveyard if it's not a permanent spell. If it is a permanent spell, it enters the battlefield and will return to its owner's graveyard if it dies later. It can escape again.Phlage's second ability triggers when it enters the battlefield, even if it didn't escape."
2731,c9eeb746-5a61-57fa-b147-396282fd0228,2015,M3C,False,False,Annihilator,Ulamog's Crusher,"Annihilator 2 (Whenever this creature attacks, defending player sacrifices two permanents of their choice.)
This creature attacks each combat if able.",Creature — Eldrazi,"If Ulamog's Crusher can't attack for any reason (such as becoming tapped or having just entered the battlefield), then it doesn't attack. If there's a cost associated with having it attack, its controller isn't forced to pay that cost, so it doesn't have to attack in that case either."
2743,044e7db1-a470-5c5d-812c-5ebfdfacb1b1,2015,ACR,False,False,Menace,Ezio Auditore da Firenze,"Menace
Assassin spells you cast have freerunning {B}{B}. (You may cast a spell for its freerunning cost if you dealt combat damage to a player this turn with an Assassin or commander.)
Whenever Ezio deals combat damage to a player, you may pay {W}{U}{B}{R}{G} if that player has 10 or less life. When you do, that player loses the game.",Legendary Creature — Human Assassin,"Once an Assassin creature or commander you control deals combat damage to a player in a turn, you can cast spells for their freerunning costs for the rest of that turn. It doesn’t matter what happens to that Assassin or commander after that.When Ezio’s triggered ability resolves, it checks to see if that player has 10 or less life at that time. If they do, you may pay {W}{U}{B}{R}{G}. A second “reflexive” ability triggers when you pay this cost. Each player may respond to that triggered ability as normal, but it doesn’t matter what happens to the damaged player’s life total at that point; when that reflexive triggered ability resolves, that player will lose the game no matter what their life total is."
2757,23963b91-0e99-5205-9836-b3b3d9d5d3a9,2015,J25,False,False,,"Psemilla, Meletian Poet","Whenever you cast your first enchantment spell each turn, create a 2/2 white Nymph enchantment creature token.
At the beginning of each combat, if you control five or more enchantments, Psemilla gets +4/+4 and gains lifelink until end of turn. (Damage dealt by this creature also causes you to gain that much life.)",Legendary Creature — Human Bard,"Psemilla's last ability checks at the moment it would trigger to see if you control five or more enchantments. If you don't, the ability won't trigger at all. If it does trigger, the ability will check again as it tries to resolve. If you don't control five or more enchantments at that time, the ability won't resolve and none of its effects will happen. If you do, it doesn't matter what happens to those enchantments later in the turn.If you cast an enchantment spell during a turn before Psemilla is on the battlefield, its first ability won't trigger that turn even if you cast another enchantment spell later in the turn."
2764,1a217049-5b7d-5f7a-8a32-29b97577d8f7,2015,EOC,False,False,Surveil,"Uurg, Spawn of Turg","Uurg's power is equal to the number of land cards in your graveyard.
At the beginning of your upkeep, surveil 1. (Look at the top card of your library. You may put that card into your graveyard.)
{B}{G}, Sacrifice a land: You gain 2 life.",Legendary Creature — Frog Beast,"If you don't put the card into your graveyard, it stays on top of your library.The ability that defines Uurg, Spawn of Turg's power works in all zones, not just on the battlefield."
2765,6f7e35dd-df2e-5553-86ea-251871916f3b,2015,PIO,True,False,Enchant,Compulsory Rest,"Enchant creature
Enchanted creature can't attack or block.
Enchanted creature has ""{2}, Sacrifice this creature: You gain 2 life.""",Enchantment — Aura,Compulsory Rest grants the activated ability to the enchanted creature. That creature’s controller (not the controller of Compulsory Rest) may activate the ability and gain 2 life.
2768,30ad74fb-3bee-51c7-93f0-9dd2027e65c7,2015,DSK,False,False,"Manifest, Manifest dread, Equip",Dissection Tools,"When this Equipment enters, manifest dread, then attach this Equipment to that creature.
Equipped creature gets +2/+2 and has deathtouch and lifelink.
Equip—Sacrifice a creature.",Artifact — Equipment,"If you sacrifice the creature targeted by the equip ability, then the ability won't resolve and the Equipment will remain attached to whatever it was attached to (if anything). We don't recommend pointlessly dissecting your own creatures under most circumstances, but if you're just looking to sacrifice something, you have the right tools now.You can sacrifice any creature you control to pay Dissection Tools's equip cost, including the creature Dissection Tools is currently equipping.You'll still manifest dread even if this Equipment isn't on the battlefield when its first ability resolves."
2777,815b63b0-87a7-5fce-8208-c646cf18ef92,2015,PBLB,False,False,Menace,Byway Barterer,"Menace
Whenever you expend 4, you may discard your hand. If you do, draw two cards. (You expend 4 as you spend your fourth total mana to cast spells during a turn.)",Creature — Raccoon Rogue,"A permanent with an ability that triggers whenever you “expend N” will see mana you spent to cast spells the turn it enters, including mana you spent before it entered. For example, if you cast Junkblade Bruiser (a creature with a mana value of 5 and an ability that triggers whenever you expend 4) by paying its full cost of five mana, you’ll already have spent four mana on spells before Junkblade Bruiser enters, and therefore its ability that triggers whenever you expend 4 won’t be able to trigger at all that turn.You may choose to discard your hand even if your hand contains zero cards.Abilities that trigger whenever you “expend N” only trigger when you reach that specific amount of mana spent on casting spells that turn. This can only happen once per turn. For example, if you’ve spent three mana on spells so far this turn and you control a permanent with an ability that triggers “whenever you expend 4,” that ability will trigger the next time you spend at least one mana to cast a spell this turn. It won’t trigger again if you spend another four mana to cast spells later in the turn.If the cost to cast a spell is increased, decreased, or changed because of additional or alternative costs, expend counts only the mana you actually spent."
2783,3d28e224-4b93-5c3b-800a-8805a5e20b79,2015,DSC,False,False,Defender,Suspicious Bookcase,"Defender
{3}, {T}: Target creature can't be blocked this turn.",Artifact Creature — Wall,Activating Suspicious Bookcase's ability after a creature has become blocked won't cause that creature to become unblocked.
2787,95283bdd-7382-509c-81b3-c1a14a12af5a,2015,FIC,False,False,,Furious Rise,"At the beginning of your end step, if you control a creature with power 4 or greater, exile the top card of your library. You may play that card until you exile another card with this enchantment.",Enchantment,"Furious Rise's effect doesn't change when you can play the exiled card. For example, if you exile a sorcery card, you can cast it only during your main phase when the stack is empty. If you exile a land card, you can't play it unless you have land plays available.If Furious Rise leaves the battlefield before you play the most recently exiled card, you can play that card for as long as it remains exiled.Furious Rise's ability has you exile only one card, no matter how many creatures with power 4 or greater you control beyond the first.If you don't control a creature with power 4 or greater as your end step begins, Furious Rise's ability doesn't trigger. If you don't control one as the ability resolves, it has no effect. It doesn't have to be the same creature at both times, however."
