,uuid,frameVersion,setCode,isOnlineOnly,isTextless,keywords,name,text,type,rules,leaked_names,has_leakage
2331,827d17bd-c634-5a1e-ae65-3a2b569eb028,2015,OTJ,False,False,Spree,Rush of Dread,"Spree (Choose one or more additional costs.)
+ {1} — Target opponent sacrifices half the creatures they control of their choice, rounded up.
+ {2} — Target opponent discards half the cards in their hand, rounded up.
+ {2} — Target opponent loses half their life, rounded up.",Sorcery,"Like the effects of all modal spells, Rush of Dread’s effects happen in order. If the first two modes target different opponents, the opponent targeted by the second mode will see what the first opponent sacrificed before choosing what to discard.",[],False
2332,db749ba3-ef5b-5879-838c-3c667814c5df,2015,TDC,False,False,"Flying, Protection, Haste, Monstrosity",Stormbreath Dragon,"Flying, haste, protection from white
{5}{R}{R}: Monstrosity 3. (If this creature isn't monstrous, put three +1/+1 counters on it and it becomes monstrous.)
When this creature becomes monstrous, it deals damage to each opponent equal to the number of cards in that player's hand.",Creature — Dragon,"For each opponent, count the number of cards in that player's hand when the last ability resolves to determine how much damage Stormbreath Dragon does to them.",[],False
2336,c59072e0-6018-54e3-a7e5-1859079acd37,2015,FIN,False,False,"Flying, Transform, Super Nova","Sephiroth, Fabled SOLDIER // Sephiroth, One-Winged Angel","Flying
Super Nova — As this creature transforms into Sephiroth, One-Winged Angel, you get an emblem with ""Whenever a creature dies, target opponent loses 1 life and you gain 1 life.""
Whenever Sephiroth attacks, you may sacrifice any number of other creatures. If you do, draw that many cards.",Legendary Creature — Angel Nightmare Avatar,"If this card somehow enters the battlefield with its back face up, it didn't transform, so you won't get an emblem.If Sephiroth, Fabled SOLDIER and one or more other creatures die at the same time, its last ability will trigger for each of those other creatures. (It won't transform, though.)",[],False
2344,2cc4f8a8-3866-5907-bcff-9d7bb6b61e7d,2015,INR,False,False,Soulbond,Lightning Mauler,"Soulbond (You may pair this creature with another unpaired creature when either enters. They remain paired for as long as you control both of them.)
As long as this creature is paired with another creature, both creatures have haste.",Creature — Human Berserker,A creature that loses haste after it’s been declared as an attacking creature doesn’t stop attacking.,[],False
2349,20761e9e-971f-5f1c-b0ad-b40c053d29cf,2015,M3C,False,False,,Lumbering Falls,"This land enters tapped.
{T}: Add {G} or {U}.
{2}{G}{U}: Until end of turn, this land becomes a 3/3 green and blue Elemental creature with hexproof. It's still a land.",Land,"An ability that turns a land into a creature also sets that creature's power and toughness. If the land was already a creature (for example, if it was the target of a spell with awaken), this will overwrite the previous effect that set its power and toughness. Effects that modify its power or toughness will continue to apply no matter when they started to take effect. The same is true for counters that change its power or toughness (such as +1/+1 counters) and effects that switch its power and toughness. For example, if Lumbering Falls has been made a 0/0 creature with three +1/+1 counters on it, activating its last ability will turn it into a 6/6 creature that's still a land.",[],False
2354,35e9c2d7-1656-5560-a370-840c0a11a662,2015,TDM,False,False,,Knockout Maneuver,"Put a +1/+1 counter on target creature you control, then it deals damage equal to its power to target creature an opponent controls.",Sorcery,"You can’t cast Knockout Maneuver unless you choose a creature you control and a creature an opponent controls as targets.If either creature is an illegal target as Knockout Maneuver resolves, the creature you control won’t deal damage. If the creature you control is an illegal target, you won’t put a +1/+1 counter on it even if it’s still on the battlefield.",[],False
2355,1f882c53-ff76-5e9c-a6e2-914c5e3875c5,2015,TDM,False,False,Flying,"Betor, Kin to All","Flying
At the beginning of your end step, if creatures you control have total toughness 10 or greater, draw a card. Then if creatures you control have total toughness 20 or greater, untap each creature you control. Then if creatures you control have total toughness 40 or greater, each opponent loses half their life, rounded up.",Legendary Creature — Spirit Dragon,"Betor’s last ability will check as the end step starts to see if creatures you control have total toughness 10 or greater. If they don’t, the ability won’t trigger at all. If it does trigger, the ability will check again as it tries to resolve. If creatures you control don’t have total toughness 10 or more at that time, the ability won’t resolve and none of its effects will happen. The ability won’t check to see if their total toughness is 20 or greater (or 40 or greater) until the ability resolves.",[],False
2368,d80caa57-469e-5269-af77-ec30c7f9c0ed,2015,PIO,True,False,"Lifelink, First strike",Fiendslayer Paladin,"First strike (This creature deals combat damage before creatures without first strike.)
Lifelink (Damage dealt by this creature also causes you to gain that much life.)
This creature can't be the target of black or red spells your opponents control.",Creature — Human Knight,"Fiendslayer Paladin can be affected by black or red spells that don't target it. For example, a red spell that ""deals 3 damage to each creature"" would deal damage to Fiendslayer Paladin.",[],False
2385,91cc1cda-8775-579e-8db0-d17e1639c07f,2015,TLA,False,False,Trample,Earth King's Lieutenant,"Trample
When this creature enters, put a +1/+1 counter on each other Ally creature you control.
Whenever another Ally you control enters, put a +1/+1 counter on this creature.",Creature — Human Soldier Ally,"If Earth King's Lieutenant enters at the same time as another Ally, each of Earth King's Lieutenant's abilities will trigger. You'll put a +1/+1 counter on both creatures.",[],False
2387,8acfddb8-eb67-589d-bc04-cc049eaf754a,2015,DRC,False,False,,Stridehangar Automaton,"Thopters you control get +1/+1.
If one or more artifact tokens would be created under your control, those tokens plus an additional 1/1 colorless Thopter artifact creature token with flying are created instead.",Artifact Creature — Construct,"If an effect changes under whose control a token would be created, that effect applies before this creature’s effect applies. If an effect changes under whose control a token would enter the battlefield, that effect applies after this creature’s effect is able to be applied.The additional Thopter token won’t have any abilities the other tokens were created with. Anything else specified in the effect creating the token (such as tapped, attacking, or “Exile that token at end of combat”) applies to both the original tokens and the Thopter. Similarly, if the effect that creates the token has an additional effect that gives the token an ability, such as “That token gains haste,” that effect will also apply to the Thopter.If you copy a permanent spell, that copy becomes a token on the battlefield, but that’s not the same as creating a token. You won’t get an additional Thopter token that way.If another effect modifies which or how many tokens you create, you choose the order to apply those effects. For example, if you control this creature and Anointed Procession (“If an effect would create one or more tokens under your control, it creates twice that many of those tokens instead.”), each time you create tokens, you can choose to apply Anointed Procession’s effect to double those tokens first, then apply this creature’s effect to create an additional Thopter token. Or you can choose to apply this creature’s effect first followed by Anointed Procession’s effect, allowing you to create double the original tokens plus two additional Thopter tokens.You don’t need to control the spell or ability that creates the tokens, but the tokens do need to be created under your control.",[],False
2389,0cfc7ae0-8fb9-5c7f-8093-893daf3943ab,2015,DFT,False,False,"Crew, Exhaust",Boommobile,"When this Vehicle enters, add four mana of any one color. Spend this mana only to activate abilities.
Exhaust — {X}{2}{R}: This Vehicle deals X damage to any target. Put a +1/+1 counter on this Vehicle. (Activate each exhaust ability only once.)
Crew 2",Artifact — Vehicle,You may spend the four mana added by the first ability on the same ability or on multiple abilities.,[],False
2391,bb4a5d76-2bd7-521a-9551-434937ad01de,2015,FDN,False,False,,Preposterous Proportions,Creatures you control get +10/+10 and gain vigilance until end of turn.,Sorcery,Preposterous Proportions affects only creatures you control at the time it resolves. It won't affect creatures that come under your control later in the turn.,[],False
2401,f99449ac-909d-5223-83e0-6864e5783443,2015,DSK,False,False,,Razorkin Needlehead,"This creature has first strike during your turn.
Whenever an opponent draws a card, this creature deals 1 damage to them.",Creature — Human Assassin,"If a spell or ability causes an opponent to put cards into their hand without specifically using the word ""draw,"" it's not a card drawn.",[],False
2412,47634eb2-df6b-5110-8cb7-76e1a6722348,2015,ECL,False,False,,Meek Attack,"{1}{R}: You may put a creature card with total power and toughness 5 or less from your hand onto the battlefield. That creature gains haste. At the beginning of the next end step, sacrifice that creature.",Enchantment,"You sacrifice the creature only if you still control it. If that creature has left the battlefield, even if it came back, you don't sacrifice it.",[],False
2415,4dba23ae-c00d-5922-9a31-9e1ea7682aa7,2015,BLC,False,False,,Rootcast Apprenticeship,"Choose three. You may choose the same mode more than once.
• Put two +1/+1 counters on target creature.
• Create a token that's a copy of target token you control.
• Target player creates a 1/1 green Squirrel creature token.
• Target opponent sacrifices a nontoken artifact of their choice.",Sorcery,"If the same mode is chosen more than once, you choose their relative order as you cast the spell. For example, if you choose the last mode of Rootcast Apprenticeship more than once, you choose the relative order in which the target opponents sacrifice nontoken artifacts.You can select a mode only if there's a legal target available for that mode. Ignore the targeting requirements for modes you don't choose. Each time you select that mode, you can choose a different target, or you can choose the same target.If Rootcast Apprenticeship is copied, the effect that creates the copy will usually allow you to choose new targets, but you can't choose new modes.If all targets for the chosen modes become illegal before Rootcast Apprenticeship resolves, the spell will be countered and none of its effects will happen. If at least one target is still legal, the spell will resolve but will have no effect on any illegal targets.No player can cast spells or activate abilities in between the modes of a resolving spell. Any abilities that trigger won't be put onto the stack until a spell is done resolving.",[],False
2427,f02f1468-5b91-57b1-9de8-5326309b7ac9,2015,DSC,False,False,,Mirrormade,You may have this enchantment enter as a copy of any artifact or enchantment on the battlefield.,Enchantment,"If the chosen permanent is a token, Mirrormade copies the original characteristics of that token as stated by the effect that created the token. Mirrormade doesn't become a token in this case.If the chosen permanent is copying something else (for example, if the chosen permanent is another Mirrormade), then Mirrormade enters the battlefield as whatever the chosen permanent copied.Any enters-the-battlefield abilities of the copied permanent will trigger when Mirrormade enters the battlefield. Any ""as [this permanent] enters the battlefield"" or ""[this permanent] enters the battlefield with"" abilities of the chosen permanent will also work.If Mirrormade copies an Aura this way, you choose what the Aura will enchant just before it enters the battlefield. You can't choose any permanent cards entering the battlefield at the same time as that Aura. This doesn't target the player or permanent it will enchant, so an opponent's permanent with hexproof may be chosen this way. The chosen recipient must be able to legally be enchanted by the Aura, so a player or permanent with protection from one of the Aura's qualities can't be chosen this way. If there's nothing legal for Mirrormade to enchant, it stays in its current zone (unless it's a spell, in which case it's put into its owner's graveyard).If Mirrormade somehow enters the battlefield at the same time as another artifact or enchantment, it can't become a copy of that permanent. You may choose only a permanent that's already on the battlefield.Mirrormade copies exactly what was printed on the original permanent (unless that permanent is copying something else or is a token; see below). It doesn't copy whether that permanent is tapped or untapped, whether it has any counters on it or any Auras attached to it, or any non-copy effects that have changed its types, color, or so on. Notably, if Mirrormade copies an artifact creature or enchantment creature that's normally not a creature (such as one affected by Bring to Life), Mirrormade won't be a creature.",[],False
2430,571f1784-8395-56b9-b47d-8b9ba87c06e6,2015,ECC,False,False,,Black Sun's Zenith,Put X -1/-1 counters on each creature. Shuffle Black Sun's Zenith into its owner's library.,Sorcery,"If this spell doesn't resolve, none of its effects occur. In particular, it will go to the graveyard rather than to its owner's library.",[],False
2436,2c67564e-c738-52a8-9e0b-7e4de973cb76,2015,PEOE,False,False,"Haste, Trample",Frenzied Baloth,"This spell can't be countered.
Trample, haste
Creature spells you control can't be countered.
Combat damage can't be prevented.",Creature — Beast,"A spell or ability that counters spells can still target Frenzied Baloth. When that spell or ability resolves, Frenzied Baloth won’t be countered, but any additional effects of the countering spell or ability will still happen. The same is true for creature spells you control while you control Frenzied Baloth.Frenzied Baloth’s last ability only stops combat damage from being prevented by effects that specifically use the word “prevent.”Protection prevents damage, so protection will be unable to prevent combat damage while Frenzied Baloth is on the battlefield.",[],False
2442,5b4a7dc0-c7dd-5b9b-b2ca-ab2a6b115deb,2015,TLE,False,False,Earthbend,Solid Ground,"When this enchantment enters, earthbend 3. (Target land you control becomes a 0/0 creature with haste that's still a land. Put three +1/+1 counters on it. When it dies or is exiled, return it to the battlefield tapped.)
If one or more +1/+1 counters would be put on a permanent you control, that many plus one +1/+1 counters are put on it instead.",Enchantment,"If two or more effects attempt to modify how many counters would be put on a permanent you control, you choose the order to apply those effects, no matter who controls the sources of those effects.If a permanent you control would enter with a number of +1/+1 counters on it, it enters with that many plus one instead.If you control multiple copies of Solid Ground, they each increase the number of +1/+1 counters put on a permanent you control by one.",[],False
2447,01c0a75b-3bf1-51e3-9960-da9e843a3858,2015,MH3,False,False,,Flare of Malice,"You may sacrifice a nontoken black creature rather than pay this spell's mana cost.
Each opponent sacrifices a creature or planeswalker with the greatest mana value among creatures and planeswalkers they control.",Instant,"Starting with the next opponent in turn order (or, if you cast Flare of Malice on an opponent's turn, starting with the opponent whose turn it is) and proceeding in turn order, each opponent chooses a creature or planeswalker with the greatest mana value among creatures and planeswalkers they control to sacrifice. Then those permanents are sacrificed at the same time.If an opponent has multiple creatures and/or planeswalkers tied for the greatest mana value, that player chooses which one to sacrifice.",[],False
2448,84d5323b-26a5-55bf-8545-f4e9f4763277,2015,FDN,False,False,Defender,Crystal Barricade,"Defender (This creature can't attack.)
You have hexproof. (You can't be the target of spells or abilities your opponents control.)
Prevent all noncombat damage that would be dealt to other creatures you control.",Artifact Creature — Wall,"If Crystal Barricade and other creatures you control would be dealt noncombat damage at the same time, the damage that would be dealt to your other creatures is prevented even if the damage being dealt to Crystal Barricade is lethal damage.",[],False
2453,46c73a78-ecf9-5f25-bece-7ba889026409,2015,J25,False,False,,Chromatic Lantern,"Lands you control have ""{T}: Add one mana of any color.""
{T}: Add one mana of any color.",Artifact,Lands you control won't lose any other abilities they had. They also won't gain or lose any land types.,[],False
2459,58d42a70-debd-5c26-a7b1-be2408db8f84,2015,TLE,False,False,,Elemental Bond,"Whenever a creature you control with power 3 or greater enters, draw a card.",Enchantment,"The creature must have power 3 or greater as it enters, or Elemental Bond's ability won't trigger. Static abilities that raise (or lower) a creature's power are taken into account. However, you can't have a creature with power 2 or less enter and try to raise its power with a spell, an activated ability, or a triggered ability.",[],False
2462,30f1e015-979f-5188-ade5-65467d584633,2015,PEOE,False,False,,"Sothera, the Supervoid","Whenever a creature you control dies, each opponent chooses a creature they control and exiles it.
At the beginning of your end step, if a player controls no creatures, sacrifice Sothera, then put a creature card exiled with it onto the battlefield under your control with two additional +1/+1 counters on it.",Legendary Enchantment,"If Sothera leaves the battlefield at the same time as one or more creatures you control die, its first ability will trigger for each of those creatures.Sothera’s last ability will check as your end step starts to see if any player controls no creatures. If no player does, the ability won’t trigger at all. You won’t be able to remove creatures from the battlefield during your end step in time to have the ability trigger. If every player controls a creature when the ability resolves, the ability won’t do anything. (The player or players who control no creatures when the ability resolves don’t have to be the same ones who controlled no creatures when it triggered.)",[],False
2480,ce69cd59-bf0e-5658-a11d-5135da43ec4d,2015,OTC,False,False,Mill,Perpetual Timepiece,"{T}: Mill two cards.
{2}, Exile this artifact: Shuffle any number of target cards from your graveyard into your library.",Artifact,"You can activate Perpetual Timepiece's second ability with no targets just to shuffle your library. If you choose any targets and they all become illegal targets, the ability won't resolve and you won't shuffle your library.",[],False
2500,d35856cb-fffc-5fb0-92b3-cd686a4ed307,2015,TLA,False,False,,"Koh, the Face Stealer","When Koh enters, exile up to one other target creature.
Whenever another nontoken creature dies, you may exile it.
Pay 1 life: Choose a creature card exiled with Koh.
Koh has all activated and triggered abilities of the last chosen card.",Legendary Creature — Shapeshifter Spirit,"Activated abilities contain a colon. They're generally written ""[Cost]: [Effect]."" Some keyword abilities, like equip, are activated abilities and they have colons in their reminder text.Players can respond to the triggered ability that exiles nontoken creatures that die. If the card leaves the graveyard before the ability resolves, Koh will not exile the card and it cannot be chosen with Koh's activated ability.Triggered abilities use the word ""when,"" ""whenever,"" or ""at."" They're often written as ""[Trigger condition], [effect]."" Some keyword abilities, such as prowess, are triggered abilities and will have ""when,"" ""whenever,"" or ""at"" in their reminder text.",[],False
2507,6f7e51c2-dc49-5aa6-b83c-8d543d15f027,2015,MH3,False,False,"Flying, Annihilator, Evoke",Nulldrifter,"When you cast this spell, draw two cards.
Flying
Annihilator 1 (Whenever this creature attacks, defending player sacrifices a permanent of their choice.)
Evoke {2}{U} (You may cast this spell for its evoke cost. If you do, it's sacrificed when it enters.)",Creature — Eldrazi Elemental,"Nulldrifter's first triggered ability will resolve before Nulldrifter does. If Nulldrifter is countered or otherwise leaves the stack in response to that triggered ability, the triggered ability will still resolve as normal.",[],False
2518,90088e05-cac3-5388-ad47-9567dce82da1,2015,FIC,False,False,"Job select, Equip",Dancer's Chakrams,"Job select (When this Equipment enters, create a 1/1 colorless Hero creature token, then attach this to it.)
Equipped creature gets +2/+2, has lifelink and ""Other commanders you control get +2/+2 and have lifelink,"" and is a Performer in addition to its other types.
Krishna — Equip {3}",Artifact — Equipment,The last ability granted by Dancer's Chakrams to the equipped creature applies whether or not Dancer's Chakrams is attached to a commander.,[],False
2524,f9e2074c-269f-5e4c-ad19-9fcf23efbab1,2015,FDN,False,False,,"Liliana, Dreadhorde General","Whenever a creature you control dies, draw a card.
[+1]: Create a 2/2 black Zombie creature token.
[−4]: Each player sacrifices two creatures of their choice.
[−9]: Each opponent chooses a permanent they control of each permanent type and sacrifices the rest.",Legendary Planeswalker — Liliana,"As Liliana's last ability resolves, the next opponent in turn order (or, if it's somehow an opponent's turn, that opponent) makes all of their choices for it, then each other opponent in turn order does the same, knowing the choices made before them. Then all the unchosen permanents are sacrificed at the same time.If Liliana dies at the same time as one or more creatures you control, her first ability triggers for each of those creatures.If Liliana somehow becomes a creature and dies, her first ability will trigger.While making choices for Liliana's last ability, if a permanent has more than one permanent type, it can count for any of them. For example, you could choose an artifact creature as the artifact you're sparing, another creature as the creature, and an enchantment creature as the enchantment. Similarly, you could choose an enchantment creature as both the creature and the enchantment that you're sparing, even if you control another creature and/or another enchantment.As Liliana's second loyalty ability resolves, first the player whose turn it is chooses two creatures they control, then each other player in turn order does the same, knowing the choices made before them. Then all the chosen creatures are sacrificed at the same time. If any player can choose only one creature, that player does so.The permanent types are artifact, creature, enchantment, land, and planeswalker. Supertypes, like legendary, aren't permanent types.",[],False
2527,9c774e11-68a8-5c1b-ac5b-3a9d66515fda,2015,TLE,False,False,,Chakra Meditation,"When this enchantment enters, return up to one target instant or sorcery card from your graveyard to your hand.
Whenever you cast an instant or sorcery spell, draw a card. Then discard a card unless there are three or more Lesson cards in your graveyard.",Enchantment,"Chakra Meditation's second triggered ability will trigger and resolve before the instant or sorcery spell that triggered it. Notably, if you cast a Lesson spell while you have two Lesson cards in your graveyard, you will still have to discard a card to Chakra Meditation's ability because the Lesson you cast is still on the stack.",[],False
2543,0e0ff5c9-3005-5790-b3e2-0135048d5aee,2015,EOE,False,False,,Gigastorm Titan,This spell costs {3} less to cast if you've cast another spell this turn.,Creature — Elemental,"To determine the total cost of a spell, start with the mana cost or alternative cost you’re paying, add any cost increases, then apply any cost reductions. The mana value of the spell remains unchanged, no matter what the total cost to cast it was.",[],False
2549,df974eaa-ad00-5bdc-aa68-83cfd9079b41,2015,FIC,False,False,"Mill, Trance","Terra, Herald of Hope","Trance — At the beginning of combat on your turn, mill two cards. Terra gains flying until end of turn.
Whenever Terra deals combat damage to a player, you may pay {2}. When you do, return target creature card with power 3 or less from your graveyard to the battlefield tapped.",Legendary Creature — Human Wizard Warrior,"You don't choose a target for Terra's last ability at the time it triggers. Rather, a second ""reflexive"" ability triggers when you pay {2} this way. You choose a target for that ability as it goes on the stack. Each player may respond to this triggered ability as normal.",[],False
2556,211becbc-625e-5505-a6bb-2330cc0c5a81,2015,EOE,False,False,Warp,Codecracker Hound,"When this creature enters, look at the top two cards of your library. Put one into your hand and the other into your graveyard.
Warp {2}{U} (You may cast this card from your hand for its warp cost. Exile this creature at the beginning of the next end step, then you may cast it from exile on a later turn.)",Creature — Dog,"If there’s only one card in your library as Codecracker Hound’s first ability resolves, you’ll put that card into your hand.",[],False
2565,48150d54-e1f8-5d55-9400-15da6c1c3b4e,2015,OTJ,False,False,"Protection, Haste",Resilient Roadrunner,"Haste, protection from Coyotes
{3}: This creature can't be blocked this turn except by creatures with haste.",Creature — Bird,Activating Resilient Roadrunner's last ability after it has become blocked by a creature without haste won't cause it to become unblocked.,[],False
2576,f34b8450-5b3a-5ac0-b3b7-2570d415ab18,2015,TLE,False,False,,Desperate Plea,"As an additional cost to cast this spell, sacrifice a creature.
Choose one or both —
• Return target creature card from your graveyard to the battlefield if its power is less than or equal to the sacrificed creature's power.
• Destroy target creature.",Sorcery — Lesson,"Because you select targets for Desperate Plea before paying its additional cost, the first mode cannot target and return the creature you sacrificed.",[],False
2579,27db280b-15f9-5b14-9151-ffc2c1a59bd6,2015,POTJ,False,False,,"Roxanne, Starfall Savant","Whenever Roxanne enters or attacks, create a tapped colorless artifact token named Meteorite with ""When this token enters, it deals 2 damage to any target"" and ""{T}: Add one mana of any color.""
Whenever you tap an artifact token for mana, add one mana of any type that artifact token produced.",Legendary Creature — Cat Druid,"Roxanne doesn't care about any restrictions or riders the artifact token put on the mana it produced. The additional mana Roxanne produces won't have any restrictions or riders.You're tapping an artifact token for mana only if you're activating a mana ability of that token that includes the tap symbol ({T}) in its cost. A mana ability produces mana as part of its effect.The additional mana is produced by Roxanne, not by the artifact token that you tapped for mana.",[],False
2597,fec21163-bb2a-52ca-a38d-8efaa46e2253,2015,ECL,False,False,Surveil,Twilight Diviner,"When this creature enters, surveil 2. (Look at the top two cards of your library, then put any number of them into your graveyard and the rest on top of your library in any order.)
Whenever one or more other creatures you control enter, if they entered or were cast from a graveyard, create a token that's a copy of one of them. This ability triggers only once each turn.",Creature — Elf Cleric,"The token created by Twilight Diviner's last ability copies exactly what was printed on the original permanent and nothing else (unless that permanent is copying something else; see below). It doesn't copy whether that permanent is tapped or untapped, whether it has any counters on it or Auras and Equipment attached to it, or any non-copy effects that have changed its power, toughness, types, color, and so on.Any enters abilities of the copied creature will trigger when the token enters. Any ""as [this creature] enters"" or ""[this creature] enters with"" abilities of the copied permanent will also work.",[],False
2598,03015878-fb30-5020-b03f-e87c7c880c7d,2015,MH3,False,False,,Invert Polarity,"Choose target spell, then flip a coin. If you win the flip, gain control of that spell and you may choose new targets for it. If you lose the flip, counter that spell.",Instant,"You don't make any decisions about new targets for the spell until you win the flip.If the target spell has damage divided as it was cast, the division can't be changed although the targets receiving that damage still can. The same is true of spells that distribute counters.",[],False
2610,cc3748ba-0af3-5ade-92b9-ac2e983eb19f,2015,EOE,False,False,"Ward, Void","Alpharael, Stonechosen","Ward—Discard a card at random.
Void — Whenever Alpharael attacks, if a nonland permanent left the battlefield this turn or a spell was warped this turn, defending player loses half their life, rounded up.",Legendary Creature — Human Cleric,"If a player casts a spell for its warp cost but that spell is countered or otherwise fails to resolve, that spell was still warped, so the condition required by void abilities will be fulfilled for that turn.Some void abilities are triggered abilities with intervening if clauses. If a nonland permanent hasn’t left the battlefield during that turn or a spell wasn’t warped that turn by the time the ability would trigger, it won’t trigger at all.",[],False
2613,4871ae10-f282-5a15-aea8-3ec1859f1af8,2015,FDN,False,False,Morbid,Wardens of the Cycle,"Morbid — At the beginning of your end step, if a creature died this turn, choose one —
• You gain 2 life.
• You draw a card and you lose 1 life.",Creature — Elf Warlock,"Wardens of the Cycle's ability will check as the end step starts to see if a creature died this turn. If none did, the ability won't trigger at all.",[],False
2617,88ae39cc-83eb-5ff9-a2be-2f42765caf31,2015,PDSK,False,False,Mill,The Mindskinner,"The Mindskinner can't be blocked.
If a source you control would deal damage to an opponent, prevent that damage and each opponent mills that many cards.",Legendary Enchantment Creature — Nightmare,"If you somehow control more than one of The Mindskinner, the multiple replacement effects will have no effect. Damage dealt to an opponent by a source you control will be replaced only once with that opponent milling that many cards.",[],False
2622,11e5ea96-0fe4-5d94-bfe2-c4437f5b5742,2015,PIO,True,False,Reach,Sylvan Primordial,"Reach
When this creature enters, for each opponent, destroy target noncreature permanent that player controls. For each permanent destroyed this way, search your library for a Forest card and put that card onto the battlefield tapped. Then shuffle.",Creature — Avatar,"If an opponent has any legal permanents to target, you must target one of them.If Sylvan Primordial’s enters-the-battlefield ability resolves but one of the target noncreature permanents isn’t destroyed (perhaps because it has indestructible or it regenerated), it won’t count toward the number of Forest cards you can put onto the battlefield.You search and shuffle your library only once.",[],False
2634,5d306863-b0cf-52dc-941b-55b0b9f59800,2015,OM1,True,False,,Superior Spider-Man,"Mind Swap — You may have Superior Spider-Man enter as a copy of any creature card in a graveyard, except his name is Superior Spider-Man and he's a 4/4 Spider Human Hero in addition to his other types. When you do, exile that card.",Legendary Creature — Spider Human Hero,"Treat Superior Spider-Man as though he were the chosen card entering (with the noted exceptions). Any ""As this creature enters,"" ""This creature enters with,"" and ""When this creature enters"" abilities of the chosen card will work.",[],False
2638,7c1e0b0b-4a81-509e-aa37-ad2396bf7814,2015,OTC,False,False,Menace,Veinwitch Coven,"Menace
Whenever you gain life, you may pay {B}. If you do, return target creature card from your graveyard to your hand.",Creature — Vampire Warlock,"Each creature with lifelink dealing combat damage causes a separate life-gaining event. For example, if two creatures you control with lifelink deal combat damage at the same time, a ""whenever you gain life"" ability will trigger twice. However, if a single creature you control with lifelink deals combat damage to multiple creatures, players, and/or planeswalkers at the same time (perhaps because it has trample or was blocked by more than one creature), the ability will trigger only once.If you gain an amount of life ""for each"" of something, that life is gained as one event and the ability will trigger only once.An ability that triggers ""whenever you gain life"" triggers just once for each life-gaining event, no matter how much life you gain.You may only pay {B} once for each life gain event.",[],False
2640,8253fa2d-3581-5b3e-ab02-969fedee3d27,2015,ACR,False,False,,"Apple of Eden, Isu Relic","{T}, Pay 4 life, Sacrifice Apple of Eden: Look at target opponent's hand and exile those cards face down. You may play those cards this turn, and mana of any type can be spent to cast them. Until end of turn, whenever you play a land or cast a spell this way, its owner draws a card. At the beginning of the next end step, return the exiled cards to their owner's hand. Activate only as a sorcery.",Legendary Artifact,"You pay all costs and follow all normal timing rules for cards played this way. For example, if one of the exiled cards is a land card, you may play it only during your main phase while the stack is empty.Only cards still exiled with Apple of Eden’s ability will be returned to their owner’s hand at the beginning of the next end step. Any cards that left exile (probably because they were played) won’t be returned to their owner’s hand, even if they somehow returned to exile face down.Only cards in the target opponent’s hand when Apple of Eden’s ability resolves will be exiled face down. Any cards they draw later in the turn, including cards drawn because of Apple of Eden’s first delayed triggered ability, will simply go to their hand. You won’t see those cards, they won’t be exiled face down, and you won’t be able to play them.If you leave the game before the second delayed trigger resolves, the cards remain exiled face down indefinitely. No player may look at them.",[],False
2651,2f674c48-c304-5ed9-a433-51d8ed461d53,2015,EOC,False,False,,Mindless Automaton,"This creature enters with two +1/+1 counters on it.
{1}, Discard a card: Put a +1/+1 counter on this creature.
Remove two +1/+1 counters from this creature: Draw a card.",Artifact Creature — Construct,"If removing two +1/+1 counters from Mindless Automaton causes the amount of damage already marked on Mindless Automaton to be equal to or greater than its toughness, it will be put into its owner's graveyard as a state-based action before the ability can be activated again and before the card is drawn.",[],False
2652,958ad189-ceca-5ea6-8fe9-0242e33bc2c4,2015,FIC,False,False,,"Rikku, Resourceful Guardian","Whenever you put one or more counters on a creature, until end of turn, that creature can't be blocked by creatures your opponents control.
Steal — {1}, {T}: Move a counter from target creature an opponent controls onto target creature you control. Activate only as a sorcery.",Legendary Creature — Human Artificer,"To move a counter from one permanent to another, the counter is removed from the first permanent and put on the second. Any abilities that care about a counter being removed from or put onto a permanent will apply.Once a creature has been blocked, Rikku's first ability won't cause it to become unblocked.",[],False
2653,ea167adf-3bec-52fe-9a69-4625807908ca,2015,FDN,False,False,Ward,"Zul Ashur, Lich Lord","Ward—Pay 2 life. (Whenever this creature becomes the target of a spell or ability an opponent controls, counter it unless that player pays 2 life.)
{T}: You may cast target Zombie creature card from your graveyard this turn.",Legendary Creature — Zombie Warlock,You pay all costs and follow all normal timing rules for Zombie creature cards cast with the permission granted by Zul Ashur's last ability.,[],False
2654,47f2095a-8fe2-5cda-84a2-8ed93b497f04,2015,OTJ,False,False,,At Knifepoint,"During your turn, outlaws you control have first strike. (Assassins, Mercenaries, Pirates, Rogues, and Warlocks are outlaws.)
Whenever you commit a crime, create a 1/1 red Mercenary creature token with ""{T}: Target creature you control gets +1/+0 until end of turn. Activate only as a sorcery."" This ability triggers only once each turn.",Enchantment,Creatures that deal first strike combat damage but lose first strike before regular combat damage is dealt won’t deal combat damage again unless they have double strike. This means you can’t have At Knifepoint leave the battlefield to have your outlaws deal combat damage twice in a turn.,[],False
